,File_name,Score,Distortion,Bag_file,Seq,Category,Time,Weather,Distance,Rotation,Rain_amount,OSI_file,Time_Weather,Image_Index
228,058_000021_0.09,1.3110612630844116,0.09,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m.bag,58,car,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",8
229,058_000021_0.1,1.357308268547058,0.1,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m.bag,58,car,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",9
230,059_000164_0.01,1.293109655380249,0.01,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m.bag,59,car,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",0
231,059_000164_0.02,1.2860112190246582,0.02,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m.bag,59,car,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",1
232,059_000164_0.03,1.2676475048065186,0.03,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m.bag,59,car,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",2
233,059_000164_0.04,1.266832947731018,0.04,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m.bag,59,car,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",3
234,059_000164_0.05,1.2642637491226196,0.05,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m.bag,59,car,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",4
235,059_000164_0.06,1.2667040824890137,0.06,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m.bag,59,car,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",5
236,059_000164_0.07,1.367384910583496,0.07,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m.bag,59,car,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",6
237,059_000164_0.08,1.3303022384643557,0.08,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m.bag,59,car,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",7
238,059_000164_0.09,1.26730477809906,0.09,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m.bag,59,car,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",8
239,059_000164_0.1,1.296245574951172,0.1,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m.bag,59,car,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",9
240,060_000238_0.01,1.313606023788452,0.01,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg.bag,60,pedestrian,day,rain,84m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",0
241,060_000238_0.02,1.293568134307861,0.02,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg.bag,60,pedestrian,day,rain,84m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",1
242,060_000238_0.03,1.4216527938842771,0.03,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg.bag,60,pedestrian,day,rain,84m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",2
243,060_000238_0.04,1.3947309255599976,0.04,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg.bag,60,pedestrian,day,rain,84m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",3
244,060_000238_0.05,1.745832920074463,0.05,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg.bag,60,pedestrian,day,rain,84m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",4
245,060_000238_0.06,1.3451547622680664,0.06,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg.bag,60,pedestrian,day,rain,84m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",5
246,060_000238_0.07,1.311781883239746,0.07,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg.bag,60,pedestrian,day,rain,84m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",6
247,060_000238_0.08,1.3168662786483765,0.08,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg.bag,60,pedestrian,day,rain,84m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",7
248,060_000238_0.09,1.3268885612487793,0.09,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg.bag,60,pedestrian,day,rain,84m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",8
249,060_000238_0.1,1.4127205610275269,0.1,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg.bag,60,pedestrian,day,rain,84m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",9
250,061_000063_0.01,1.2604426145553589,0.01,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m.bag,61,targets,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",0
251,061_000063_0.02,1.266451716423035,0.02,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m.bag,61,targets,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",1
252,061_000063_0.03,1.281439185142517,0.03,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m.bag,61,targets,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",2
253,061_000063_0.04,1.3113406896591189,0.04,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m.bag,61,targets,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",3
254,061_000063_0.05,1.2941540479660034,0.05,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m.bag,61,targets,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",4
255,061_000063_0.06,1.519694685935974,0.06,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m.bag,61,targets,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",5
256,061_000063_0.07,1.2930195331573486,0.07,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m.bag,61,targets,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",6
257,061_000063_0.08,1.2770273685455322,0.08,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m.bag,61,targets,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",7
258,061_000063_0.09,1.2799652814865112,0.09,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m.bag,61,targets,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",8
259,061_000063_0.1,1.2762035131454468,0.1,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m.bag,61,targets,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",9
260,062_000100_0.01,1.3184922933578491,0.01,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg.bag,62,pedestrian,day,rain,56m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",0
261,062_000100_0.02,1.2631161212921145,0.02,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg.bag,62,pedestrian,day,rain,56m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",1
262,062_000100_0.03,1.2709290981292725,0.03,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg.bag,62,pedestrian,day,rain,56m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",2
263,062_000100_0.04,1.3034145832061768,0.04,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg.bag,62,pedestrian,day,rain,56m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",3
264,062_000100_0.05,1.665142297744751,0.05,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg.bag,62,pedestrian,day,rain,56m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",4
265,062_000100_0.06,1.3051505088806152,0.06,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg.bag,62,pedestrian,day,rain,56m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",5
266,062_000100_0.07,1.3106520175933838,0.07,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg.bag,62,pedestrian,day,rain,56m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",6
267,062_000100_0.08,1.3238587379455566,0.08,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg.bag,62,pedestrian,day,rain,56m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",7
268,062_000100_0.09,1.360809087753296,0.09,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg.bag,62,pedestrian,day,rain,56m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",8
269,062_000100_0.1,1.295614242553711,0.1,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg.bag,62,pedestrian,day,rain,56m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/01_10mm/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",9
270,063_000200_0.01,1.3019514083862305,0.01,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg.bag,63,pedestrian,day,rain,28m,90deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",0
271,063_000200_0.02,1.2831933498382568,0.02,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg.bag,63,pedestrian,day,rain,28m,90deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",1
272,063_000200_0.03,1.2679791450500488,0.03,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg.bag,63,pedestrian,day,rain,28m,90deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",2
273,063_000200_0.04,1.4079965353012085,0.04,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg.bag,63,pedestrian,day,rain,28m,90deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",3
274,063_000200_0.05,1.4339942932128906,0.05,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg.bag,63,pedestrian,day,rain,28m,90deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",4
275,063_000200_0.06,1.3471734523773191,0.06,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg.bag,63,pedestrian,day,rain,28m,90deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",5
276,063_000200_0.07,1.3267571926116943,0.07,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg.bag,63,pedestrian,day,rain,28m,90deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",6
277,063_000200_0.08,1.316311955451965,0.08,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg.bag,63,pedestrian,day,rain,28m,90deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",7
278,063_000200_0.09,1.3631279468536377,0.09,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg.bag,63,pedestrian,day,rain,28m,90deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",8
279,063_000200_0.1,1.5874923467636108,0.1,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg.bag,63,pedestrian,day,rain,28m,90deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",9
280,064_000074_0.01,2.0787904262542725,0.01,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg.bag,64,pedestrian,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",0
281,064_000074_0.02,1.2788386344909668,0.02,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg.bag,64,pedestrian,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",1
282,064_000074_0.03,1.3249921798706057,0.03,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg.bag,64,pedestrian,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",2
283,064_000074_0.04,1.286581039428711,0.04,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg.bag,64,pedestrian,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",3
284,064_000074_0.05,1.303116798400879,0.05,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg.bag,64,pedestrian,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",4
285,064_000074_0.06,1.300325870513916,0.06,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg.bag,64,pedestrian,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",5
286,064_000074_0.07,1.3424652814865112,0.07,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg.bag,64,pedestrian,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",6
287,064_000074_0.08,1.3357648849487305,0.08,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg.bag,64,pedestrian,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",7
288,064_000074_0.09,1.8140122890472408,0.09,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg.bag,64,pedestrian,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",8
289,064_000074_0.1,1.7230157852172852,0.1,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg.bag,64,pedestrian,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",9
290,065_000154_0.01,1.654201865196228,0.01,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg.bag,65,car,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",0
291,065_000154_0.02,1.2861883640289309,0.02,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg.bag,65,car,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",1
292,065_000154_0.03,1.284266710281372,0.03,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg.bag,65,car,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",2
293,065_000154_0.04,1.26863431930542,0.04,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg.bag,65,car,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",3
294,065_000154_0.05,1.2570184469223022,0.05,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg.bag,65,car,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",4
295,065_000154_0.06,1.2722152471542358,0.06,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg.bag,65,car,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",5
296,065_000154_0.07,1.257590889930725,0.07,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg.bag,65,car,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",6
297,065_000154_0.08,1.9002819061279297,0.08,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg.bag,65,car,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",7
298,065_000154_0.09,1.6122195720672607,0.09,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg.bag,65,car,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",8
299,065_000154_0.1,1.70273756980896,0.1,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg.bag,65,car,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",9
300,066_000077_0.01,1.346402645111084,0.01,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg.bag,66,bike,day,rain,28m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",0
301,066_000077_0.02,1.280872464179993,0.02,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg.bag,66,bike,day,rain,28m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",1
302,066_000077_0.03,1.312194585800171,0.03,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg.bag,66,bike,day,rain,28m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",2
